timestamp,action,reason,close,vwap,deviation_bps,proposal_eligible,execution_timestamp,execution_reference_price
2026-07-20T17:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,65591.2,64663.22013929258694669288057,-143.5096889249297314733564356,False,,
2026-07-20T18:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,65245.3,64706.94561400229934982685204,-83.19885614894533381236842929,False,,
2026-07-20T19:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,65142.4,64729.49557662949364478541471,-63.78922308790322159896293233,False,,
2026-07-20T20:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,65373.2,64745.11057617726224711677802,-97.00955303547524823165200000,False,,
2026-07-20T21:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,65294.3,64757.76313804168489784841887,-82.85290225584223462818817729,False,,
2026-07-20T22:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,65149.7,64767.51956938597537419528767,-59.00803877545311786556798127,False,,
2026-07-20T23:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,65259.4,64772.78222623968137199268977,-75.12689080741510286427133557,False,,
2026-07-21T00:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,65565.1,64793.04065880322420195149821,-119.1577572755691552467134492,False,,
2026-07-21T01:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,65238.1,64811.02050888521913904856455,-65.89612194985121589894512250,False,,
2026-07-21T02:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,65420.3,64821.35552317482252570208196,-92.39925206609476833355980540,False,,
2026-07-21T03:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,65577,64836.77994320217051525216503,-114.1666901789804343939059851,False,,
2026-07-21T04:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,65522.9,64863.79881089456718313010979,-101.6131033316429408350652459,False,,
2026-07-21T05:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,65752.2,64938.57873327135590870217679,-125.2908952735955544436716016,False,,
2026-07-21T06:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,65922.1,65041.21308885160451057792879,-135.4351909065767404272570271,False,,
2026-07-21T07:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,66186.3,65173.69818233437110867592862,-155.3697037158617529554292212,False,,
2026-07-21T08:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,66227.8,65302.25407670999607363526511,-141.7326149573295115780313375,False,,
2026-07-21T09:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,66286.3,65357.16252615450978485588997,-142.1630679688197418179755189,False,,
2026-07-21T10:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,66186.4,65424.32695188058660524984923,-116.4816030403975016370528523,False,,
2026-07-21T11:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,66349,65490.11890997708202414708675,-131.1466682788496004993119839,False,,
2026-07-21T12:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,66557.3,65578.64352575432573183402606,-149.2340221800001255616742422,False,,
2026-07-21T13:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,66780.7,65708.23589554639737527121627,-163.2160854475614651805779872,False,,
2026-07-21T14:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,66839.7,65887.95340518680246425053010,-144.4492575084711250522861373,False,,
2026-07-21T15:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,66677.3,66025.26001110422175747253644,-98.75614102634616411061245861,False,,
2026-07-21T16:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,66542.5,66074.43199234154181246475117,-70.83950531919976648252171978,False,,
2026-07-21T17:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,66219.5,66104.27042140418828158453868,-17.43148783902182416977464859,False,,
2026-07-21T18:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,66322,66143.02189735185861276349824,-27.05925697285189521500671866,False,,
2026-07-21T19:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,66445.2,66196.79657731447902586784076,-37.52499146924707414544780632,False,,
2026-07-21T20:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,66408.2,66222.02940228893834263822208,-28.11309157865022240428812654,False,,
2026-07-21T21:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,66383.3,66245.52475331763575766915769,-20.79766855125777133264566692,False,,
2026-07-21T22:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,66311,66258.29173957013964685527986,-7.954968207908450023832563538,False,,
2026-07-21T23:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,66564.3,66272.18468743593858257987026,-44.07811722848506526184020775,False,,
2026-07-22T00:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,66632.5,66354.97647013900343948074895,-41.82407177642319063522226819,False,,
2026-07-22T01:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,66444.4,66380.56536082252952723150017,-9.616465125068873037571206229,False,,
2026-07-22T02:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,66317.6,66393.57343544707707718425110,11.44288995394174354922430898,False,,
2026-07-22T03:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,66219.3,66404.23006103571284861166292,27.84913865663883845936998745,False,,
2026-07-22T04:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,66388.7,66422.12818335817057665453364,5.032687791317395613189547615,False,,
2026-07-22T05:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,65979.8,66431.10033772807032271591792,67.93509898732842507479264854,False,,
2026-07-22T06:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,65937.7,66436.76338223103647346108220,75.11855738061351195915068194,False,,
2026-07-22T07:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,65844.6,66443.90206803636182878371721,90.19669967948244509604153188,False,,
2026-07-22T08:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,65987.5,66445.66867709731954921863070,68.95388160270594444892829481,False,,
2026-07-22T09:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,65930.5,66445.98328940294314242129259,77.57930034051499514632870939,False,,
2026-07-22T10:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,66047.9,66446.10230520662306356498240,59.92861753990654939287509755,False,,
2026-07-22T11:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,66017.5,66440.70640359784434449103098,63.69685491106205450739577680,False,,
2026-07-22T12:00:00+00:00,buy,收盘价低于 VWAP 买入偏离阈值,65642.2,66410.55290323080303479079643,115.6974109747885384856234120,True,2026-07-22T13:00:00+00:00,65642.3
2026-07-22T13:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,65960.1,66371.76763274154257318347177,62.02450942988969930273733444,False,,
2026-07-22T14:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,65799.6,66294.70530302510156947826799,74.68248041258120814173150084,False,,
2026-07-22T15:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,66043,66261.82529197735862312652223,33.02433807295870933898343687,False,,
